,Unnamed: 0,patientId,Masks
21786,21786,d60394b5-1f55-4929-a054-abd1eaa5d088,"[[0.0, 0.0, 0.0, 0.0]]"
21787,21787,d60a4305-881e-4efb-b8ed-ab9dca8afdb9,"[[0.0, 0.0, 0.0, 0.0]]"
21788,21788,d60a469e-7d06-432d-88b5-3ad8f25c3548,"[[0.0, 0.0, 0.0, 0.0]]"
21789,21789,d60b0cba-c1bd-4741-86ef-c24760605b03,"[[151.0, 258.0, 148.0, 248.0], [575.0, 226.0, 115.0, 286.0]]"
21790,21790,d60b8fd0-044e-4bbb-b88d-05289327dce9,"[[0.0, 0.0, 0.0, 0.0]]"
21791,21791,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,"[[232.0, 497.0, 205.0, 133.0]]"
21792,21792,d60cfe34-6753-44e1-ba22-7a106ff7be83,"[[0.0, 0.0, 0.0, 0.0]]"
21793,21793,d6113dcf-5955-42ff-bcc4-d549637f22d5,"[[0.0, 0.0, 0.0, 0.0]]"
21794,21794,d614cd4f-8419-48f4-a9c8-cb5282f329ec,"[[0.0, 0.0, 0.0, 0.0]]"
21795,21795,d618ae9d-f68e-49d3-acc9-23224ae19546,"[[0.0, 0.0, 0.0, 0.0]]"
21796,21796,d6195cb9-e8c5-488a-b406-a43e2ec44af8,"[[265.0, 529.0, 103.0, 236.0]]"
21797,21797,d61a99d1-ed3b-49db-9e98-b57c47d289d1,"[[0.0, 0.0, 0.0, 0.0]]"
21798,21798,d61b2d8e-2cb1-430b-8bfd-2df014aadfae,"[[0.0, 0.0, 0.0, 0.0]]"
21799,21799,d61c2dad-6c7e-4247-b984-66efbc79d23d,"[[215.0, 464.0, 180.0, 246.0]]"
21800,21800,d61c99d9-66b6-4f9b-9533-416184b4d0b0,"[[0.0, 0.0, 0.0, 0.0]]"
21801,21801,d62307ce-2535-4c0e-b7f1-5369cb77b461,"[[542.0, 496.0, 178.0, 168.0]]"
21802,21802,d623fa91-c7f1-4000-87c7-0b32394cf8bb,"[[0.0, 0.0, 0.0, 0.0]]"
21803,21803,d6284121-8ea2-4bc7-b6d7-209dd36c250c,"[[0.0, 0.0, 0.0, 0.0]]"
21804,21804,d62bacea-0cc8-4060-9926-53b0e93b5acf,"[[0.0, 0.0, 0.0, 0.0]]"
21805,21805,d62be218-d914-4c91-94ec-7f84fa887927,"[[0.0, 0.0, 0.0, 0.0]]"
21806,21806,d62fb630-b633-4b16-b533-79c594e9f0e9,"[[0.0, 0.0, 0.0, 0.0]]"
21807,21807,d631dce2-124b-4ba4-8acd-26979315d435,"[[0.0, 0.0, 0.0, 0.0]]"
21808,21808,d63607bc-42c0-404d-9967-08613efd1fdc,"[[0.0, 0.0, 0.0, 0.0]]"
21809,21809,d636486a-ef0b-440c-8a1a-90345ee01db3,"[[0.0, 0.0, 0.0, 0.0]]"
21810,21810,d6391e47-57ef-4f91-9404-2c11b7707f1f,"[[0.0, 0.0, 0.0, 0.0]]"
21811,21811,d639b44e-32ea-4719-a519-daca89e77596,"[[0.0, 0.0, 0.0, 0.0]]"
21812,21812,d639e1f9-5b7b-42d3-8a46-1c5eeaa7f4ac,"[[0.0, 0.0, 0.0, 0.0]]"
21813,21813,d63b315b-cac3-487b-aee7-258691082c98,"[[0.0, 0.0, 0.0, 0.0]]"
21814,21814,d63dd0c0-8929-488b-bda2-39df18dbcb5f,"[[0.0, 0.0, 0.0, 0.0]]"
21815,21815,d63fe293-e562-47ea-9599-e802a6987e01,"[[0.0, 0.0, 0.0, 0.0]]"
21816,21816,d6406a7b-d4ce-4495-ac63-ccde4b062fa7,"[[85.0, 101.0, 163.0, 130.0]]"
21817,21817,d640b82b-9fa6-49ad-9139-d1a0f1f8c7e8,"[[592.0, 448.0, 148.0, 163.0]]"
21818,21818,d6485db2-4984-49b8-ba3b-c24e02e51951,"[[0.0, 0.0, 0.0, 0.0]]"
21819,21819,d64913fa-c9ba-4ee4-9613-8c991fd3afea,"[[175.0, 491.0, 156.0, 341.0]]"
21820,21820,d65092b0-65b9-49b0-b6ee-c7d7c574b7dc,"[[0.0, 0.0, 0.0, 0.0]]"
21821,21821,d650a7aa-b41b-4452-ba7e-91a73394997c,"[[0.0, 0.0, 0.0, 0.0]]"
21822,21822,d654ac2a-a3c6-4832-9683-e84d21b26e36,"[[0.0, 0.0, 0.0, 0.0]]"
21823,21823,d654c576-805b-449b-94c2-8aa4cd115ea4,"[[316.0, 526.0, 148.0, 101.0], [707.0, 401.0, 130.0, 136.0]]"
21824,21824,d655fe66-2c4a-4c6b-8e5b-3e2a87e43b16,"[[0.0, 0.0, 0.0, 0.0]]"
21825,21825,d656b7a1-1ba1-4ee8-ac6a-71fb8e610548,"[[0.0, 0.0, 0.0, 0.0]]"
21826,21826,d65a2d39-8e20-4bd8-a351-6798004d4119,"[[0.0, 0.0, 0.0, 0.0]]"
21827,21827,d65bb050-b618-427b-a607-ff7f130d9f3e,"[[0.0, 0.0, 0.0, 0.0]]"
21828,21828,d65c482b-8d6e-48e7-aed4-98afb9033943,"[[0.0, 0.0, 0.0, 0.0]]"
21829,21829,d65d2526-415e-4711-bca3-8704d4858e06,"[[0.0, 0.0, 0.0, 0.0]]"
21830,21830,d65d52e9-4736-4a13-830d-b491e95668bd,"[[0.0, 0.0, 0.0, 0.0]]"
21831,21831,d66016fc-a177-4b0e-bc55-5b24e507a36a,"[[0.0, 0.0, 0.0, 0.0]]"
21832,21832,d660d827-101b-4f22-bbc5-ff559de9d2f0,"[[0.0, 0.0, 0.0, 0.0]]"
21833,21833,d662d702-07cf-47fe-946f-e033585fe7e9,"[[0.0, 0.0, 0.0, 0.0]]"
21834,21834,d663a4a1-4e1c-48cb-afda-b4d35f09c9f6,"[[0.0, 0.0, 0.0, 0.0]]"
21835,21835,d6675589-b0c0-4fb0-bce0-16c34553d732,"[[0.0, 0.0, 0.0, 0.0]]"
21836,21836,d667579e-aa2d-461e-a869-4799ad466add,"[[564.0, 193.0, 283.0, 584.0], [218.0, 241.0, 140.0, 509.0]]"
21837,21837,d66dc3af-efc7-401b-8857-351b5b24ab9b,"[[0.0, 0.0, 0.0, 0.0]]"
21838,21838,d671789d-d914-4880-95db-3fbc44f30440,"[[0.0, 0.0, 0.0, 0.0]]"
21839,21839,d6724bee-d28e-4b34-8813-52a86955fa72,"[[742.0, 464.0, 136.0, 170.0]]"
21840,21840,d67566dd-9533-4b84-b4a9-edc7ec3efaad,"[[0.0, 0.0, 0.0, 0.0]]"
21841,21841,d6767f06-1031-4bbd-9757-31c7c9fc0b3f,"[[0.0, 0.0, 0.0, 0.0]]"
21842,21842,d67b30b3-a9ae-4a24-bc2c-1d0c8f87e5ac,"[[0.0, 0.0, 0.0, 0.0]]"
21843,21843,d67dc3db-ef44-483c-abda-fe7d4f6dbd46,"[[0.0, 0.0, 0.0, 0.0]]"
21844,21844,d67de413-a4d6-481a-aa99-1f8ea4d0d73b,"[[0.0, 0.0, 0.0, 0.0]]"
21845,21845,d6801444-ee8d-43f5-88d9-8e13614c0f2b,"[[0.0, 0.0, 0.0, 0.0]]"
21846,21846,d6807276-e6a7-474e-b490-7dcfc8da4179,"[[0.0, 0.0, 0.0, 0.0]]"
21847,21847,d6829280-5545-4b88-9cae-8b09ffe5b4cc,"[[0.0, 0.0, 0.0, 0.0]]"
21848,21848,d683e19e-d1d8-49ac-959f-6a8e837c7730,"[[0.0, 0.0, 0.0, 0.0]]"
21849,21849,d686ad4d-c832-49fe-85ab-b4d8c0542cec,"[[0.0, 0.0, 0.0, 0.0]]"
21850,21850,d6888434-1370-4969-be75-16b241256fe3,"[[0.0, 0.0, 0.0, 0.0]]"
21851,21851,d688b790-52be-4454-b684-61165e9beb75,"[[0.0, 0.0, 0.0, 0.0]]"
21852,21852,d6890cad-712a-4547-916e-0c1530a29385,"[[0.0, 0.0, 0.0, 0.0]]"
21853,21853,d68b4dde-0980-4cea-9f41-cfac78bd498d,"[[0.0, 0.0, 0.0, 0.0]]"
21854,21854,d6931240-6770-4832-a4b8-4a47dd51c0ac,"[[143.0, 314.0, 148.0, 168.0]]"
21855,21855,d693d7f0-ccf8-4729-924a-fb7fc2b0d40b,"[[0.0, 0.0, 0.0, 0.0]]"
21856,21856,d69499a0-85e2-4dd6-814a-80ae86d3dddc,"[[0.0, 0.0, 0.0, 0.0]]"
21857,21857,d6970a49-240b-400f-9c6c-146ad7e64bd7,"[[0.0, 0.0, 0.0, 0.0]]"
21858,21858,d69c5269-3c6d-48f6-9da1-c227c8a4fd73,"[[0.0, 0.0, 0.0, 0.0]]"
21859,21859,d6a0529a-5bce-45cb-a358-6cc404676177,"[[0.0, 0.0, 0.0, 0.0]]"
21860,21860,d6a2ad68-f1ce-441b-bf20-6c165e33dcd3,"[[0.0, 0.0, 0.0, 0.0]]"
21861,21861,d6a89eeb-11f4-48a2-ad36-10aeff8a2560,"[[0.0, 0.0, 0.0, 0.0]]"
21862,21862,d6a9482c-0781-4595-9233-ed6da1ac5025,"[[0.0, 0.0, 0.0, 0.0]]"
21863,21863,d6aac95c-a616-4627-8575-132fec7610c8,"[[0.0, 0.0, 0.0, 0.0]]"
21864,21864,d6af45fd-a23d-455c-bc3c-75dfe5f1c455,"[[0.0, 0.0, 0.0, 0.0]]"
21865,21865,d6b17789-d8cd-4487-99c8-baecc7e18747,"[[0.0, 0.0, 0.0, 0.0]]"
21866,21866,d6b4db74-32ef-41c1-a949-f18dbafaa40b,"[[0.0, 0.0, 0.0, 0.0]]"
21867,21867,d6b6027b-bf05-4ca7-a1d6-8b8bf40cf76e,"[[0.0, 0.0, 0.0, 0.0]]"
21868,21868,d6b6b653-50d4-4107-986d-6321f9d23ce3,"[[0.0, 0.0, 0.0, 0.0]]"
21869,21869,d6c1351c-3dde-4226-99bb-747609211672,"[[0.0, 0.0, 0.0, 0.0]]"
21870,21870,d6c2a0bf-3d7d-49f2-83b2-38637fd85fed,"[[0.0, 0.0, 0.0, 0.0]]"
21871,21871,d6c4d755-6390-4b21-8102-0e8db1f130ea,"[[0.0, 0.0, 0.0, 0.0]]"
21872,21872,d6c85c36-7611-4403-b5e2-2328d8aecd10,"[[0.0, 0.0, 0.0, 0.0]]"
21873,21873,d6cab93d-b176-45a5-a344-fb0a82f37a57,"[[0.0, 0.0, 0.0, 0.0]]"
21874,21874,d6cb8162-9a5b-4ec4-8d78-bc9933367ade,"[[0.0, 0.0, 0.0, 0.0]]"
21875,21875,d6cbbf34-2e37-441e-8d38-fc136ca0b614,"[[0.0, 0.0, 0.0, 0.0]]"
21876,21876,d6cc8a62-2d18-4257-bcfd-079e3b0cf441,"[[0.0, 0.0, 0.0, 0.0]]"
21877,21877,d6ccb839-1988-4113-8233-c7698065a8a1,"[[0.0, 0.0, 0.0, 0.0]]"
21878,21878,d6cfcd04-5457-4e1f-a23a-b21044d6c576,"[[0.0, 0.0, 0.0, 0.0]]"
21879,21879,d6d3bd8f-5dd8-4cc1-b269-8398270f4a1b,"[[0.0, 0.0, 0.0, 0.0]]"
21880,21880,d6d5e9ad-6ed7-40b5-86ec-be83b8316987,"[[0.0, 0.0, 0.0, 0.0]]"
21881,21881,d6d83188-257a-493c-a35b-b13089cc28b7,"[[0.0, 0.0, 0.0, 0.0]]"
21882,21882,d6d83df1-a04a-4f31-a65c-0643cf1a8312,"[[0.0, 0.0, 0.0, 0.0]]"
21883,21883,d6dbfb90-353e-415f-9519-b0bebc7571f3,"[[0.0, 0.0, 0.0, 0.0]]"
21884,21884,d6dd5d18-ca52-4667-a951-e4b8112b1e01,"[[0.0, 0.0, 0.0, 0.0]]"
21885,21885,d6ddb156-6078-40d3-a209-49f429ac4d21,"[[0.0, 0.0, 0.0, 0.0]]"
21886,21886,d6e30674-9871-4669-8c71-d68da3d849a2,"[[0.0, 0.0, 0.0, 0.0]]"
21887,21887,d6e82de1-190e-45d8-8a10-8d920b054661,"[[133.0, 488.0, 211.0, 260.0]]"
21888,21888,d6ea0603-0633-4cc8-8d36-f523370de74f,"[[188.0, 443.0, 218.0, 221.0], [664.0, 220.0, 294.0, 433.0]]"
21889,21889,d6eb6ef4-09b0-408b-a07c-d66d7af6e700,"[[0.0, 0.0, 0.0, 0.0]]"
21890,21890,d6ec5711-f4f6-4548-8ea5-b002ecc19423,"[[135.0, 498.0, 198.0, 193.0]]"
21891,21891,d6ef3c16-9f2e-4ebd-b106-0d1f61cc3ad4,"[[0.0, 0.0, 0.0, 0.0]]"
21892,21892,d6f069f3-4d8f-41e4-9aea-22085b71c1a5,"[[0.0, 0.0, 0.0, 0.0]]"
21893,21893,d6f137e8-90f4-436b-9452-54d7599529cc,"[[0.0, 0.0, 0.0, 0.0]]"
21894,21894,d6f13820-9629-4032-9aa3-c4ef8f8fa996,"[[0.0, 0.0, 0.0, 0.0]]"
21895,21895,d6f224ef-4143-4af7-a164-f7b1ad68e8d9,"[[0.0, 0.0, 0.0, 0.0]]"
21896,21896,d6f2bc24-e0fc-46b6-a633-cf181e6882d9,"[[0.0, 0.0, 0.0, 0.0]]"
21897,21897,d6f42116-609f-4108-8371-60a90563489c,"[[0.0, 0.0, 0.0, 0.0]]"
21898,21898,d6f5c7e6-5f9b-4022-a4bc-ad964a6a8e5f,"[[0.0, 0.0, 0.0, 0.0]]"
21899,21899,d6f738cd-5f62-40b1-8410-6940add3ece8,"[[0.0, 0.0, 0.0, 0.0]]"
21900,21900,d6f778c4-3a9a-4b12-a4d5-a74d04ec431b,"[[0.0, 0.0, 0.0, 0.0]]"
21901,21901,d6fa7572-1ed2-4dfd-8350-503296856b45,"[[0.0, 0.0, 0.0, 0.0]]"
21902,21902,d6fad98b-6794-45c0-9f12-360c1635d4f1,"[[0.0, 0.0, 0.0, 0.0]]"
21903,21903,d6faf8f7-90d1-4cd7-9611-c3405c464012,"[[0.0, 0.0, 0.0, 0.0]]"
21904,21904,d6fb1e39-32df-463f-9d7e-064b2b64a3bf,"[[218.0, 528.0, 198.0, 226.0]]"
21905,21905,d6fd6d1d-47f6-496a-8395-bfdc6c6759ab,"[[0.0, 0.0, 0.0, 0.0]]"
21906,21906,d6fef463-081b-44eb-9dd2-4f7a0685058f,"[[0.0, 0.0, 0.0, 0.0]]"
21907,21907,d7003cae-3056-40a6-ba2a-eb277e991567,"[[0.0, 0.0, 0.0, 0.0]]"
21908,21908,d700c72c-b723-4528-a8d0-8f1ff396d83c,"[[0.0, 0.0, 0.0, 0.0]]"
21909,21909,d701a49b-b616-495c-aae1-1da4bd923191,"[[0.0, 0.0, 0.0, 0.0]]"
21910,21910,d703f118-7133-48d1-91ff-56fcd50d6d9a,"[[0.0, 0.0, 0.0, 0.0]]"
21911,21911,d7071fbe-b223-4a08-bab2-f378ed039c3e,"[[0.0, 0.0, 0.0, 0.0]]"
21912,21912,d708e149-2e56-4e96-9214-f7e4f758621d,"[[0.0, 0.0, 0.0, 0.0]]"
21913,21913,d70ac124-a501-4d71-b97a-b07f3170694f,"[[0.0, 0.0, 0.0, 0.0]]"
21914,21914,d70cf6a3-da4b-4ecf-a93a-62eaa70312d5,"[[0.0, 0.0, 0.0, 0.0]]"
21915,21915,d70d24d7-9fdf-4437-aa7a-b07b34de0497,"[[0.0, 0.0, 0.0, 0.0]]"
21916,21916,d70f60a3-4a94-43b0-aaa0-21d4f5214059,"[[0.0, 0.0, 0.0, 0.0]]"
21917,21917,d7131b83-ef4c-4a0a-b1a2-d09c163bda48,"[[106.0, 630.0, 200.0, 123.0]]"
21918,21918,d7145f76-15fd-4e49-9fb4-f50f7eb57a7a,"[[0.0, 0.0, 0.0, 0.0]]"
21919,21919,d71602f4-ca1e-4651-8eb1-86bfde77556f,"[[260.0, 646.0, 250.0, 165.0]]"
21920,21920,d71604a3-0d68-43cd-9a22-44b4202537f6,"[[0.0, 0.0, 0.0, 0.0]]"
21921,21921,d716617f-d655-4127-ace8-18189299a28c,"[[0.0, 0.0, 0.0, 0.0]]"
21922,21922,d716d04d-f4c4-4723-83cd-1e81d6abd2a7,"[[0.0, 0.0, 0.0, 0.0]]"
21923,21923,d718cb8e-2aff-49f6-a1e8-3fbfd92998b2,"[[0.0, 0.0, 0.0, 0.0]]"
21924,21924,d719e1fe-366a-4d2b-a816-f0f1bcf3e4f2,"[[0.0, 0.0, 0.0, 0.0]]"
21925,21925,d71abc0d-aaa8-4226-afc0-fc059b6d6a9f,"[[0.0, 0.0, 0.0, 0.0]]"
21926,21926,d71bd198-5c78-431a-b3bb-04dbe24f67a6,"[[0.0, 0.0, 0.0, 0.0]]"
21927,21927,d71cf4ee-6343-4781-9638-d27a70caae1b,"[[0.0, 0.0, 0.0, 0.0]]"
21928,21928,d72350f5-c320-43d4-b3cf-d90d5dc6b243,"[[0.0, 0.0, 0.0, 0.0]]"
21929,21929,d726a6a6-a048-49d6-9103-41159a98ec84,"[[0.0, 0.0, 0.0, 0.0]]"
21930,21930,d727db91-5f22-424f-8f18-3f8c7de40869,"[[601.0, 308.0, 160.0, 168.0]]"
21931,21931,d728bf28-3971-43ec-88cb-a3b86434956b,"[[0.0, 0.0, 0.0, 0.0]]"
21932,21932,d7290a05-7b8c-4896-98b2-86952826ccd9,"[[0.0, 0.0, 0.0, 0.0]]"
21933,21933,d729b6cd-ba12-4435-b706-e80cff80dcfe,"[[0.0, 0.0, 0.0, 0.0]]"
21934,21934,d72b59f3-cac1-48b4-b0a7-63e439e5ace6,"[[0.0, 0.0, 0.0, 0.0]]"
21935,21935,d72c29d3-1322-4e17-9472-9ab38af34234,"[[0.0, 0.0, 0.0, 0.0]]"
21936,21936,d72cd242-ad82-480f-acd1-e1b3a793cad2,"[[662.0, 275.0, 208.0, 339.0], [195.0, 409.0, 213.0, 363.0]]"
21937,21937,d72dedce-c6e6-4d67-8507-9e2bf16dd853,"[[0.0, 0.0, 0.0, 0.0]]"
21938,21938,d72fd7cc-f4fe-40d5-b7b6-3ef63d807d4d,"[[0.0, 0.0, 0.0, 0.0]]"
21939,21939,d7308547-72df-4a22-9387-c1a96c8f8e44,"[[0.0, 0.0, 0.0, 0.0]]"
21940,21940,d732200c-074a-42dc-8a4f-a13bc8ade620,"[[0.0, 0.0, 0.0, 0.0]]"
21941,21941,d73404b9-b882-4d8f-a14f-876aa52c9559,"[[637.0, 259.0, 166.0, 263.0]]"
21942,21942,d7350314-1adb-43b1-bf6f-c48f32760e5e,"[[0.0, 0.0, 0.0, 0.0]]"
21943,21943,d73509a6-c0c2-4c8a-8e41-4c58eecfc035,"[[0.0, 0.0, 0.0, 0.0]]"
21944,21944,d7383aa2-853a-42c8-aa78-b73bab6b511e,"[[0.0, 0.0, 0.0, 0.0]]"
21945,21945,d738846f-e366-4539-97bf-f84d2f5e7086,"[[0.0, 0.0, 0.0, 0.0]]"
21946,21946,d73978a6-64da-4ba6-b3dd-b47a2baec36e,"[[0.0, 0.0, 0.0, 0.0]]"
21947,21947,d73a6fca-3ece-4c87-83da-cc0c3ff5ad8b,"[[0.0, 0.0, 0.0, 0.0]]"
21948,21948,d73f8aec-a76a-4f3a-bd3d-e343d5158c18,"[[0.0, 0.0, 0.0, 0.0]]"
21949,21949,d741e1b5-bf5e-43b3-8c4c-5eabb90ae791,"[[0.0, 0.0, 0.0, 0.0]]"
21950,21950,d7442200-deb2-4b6a-88dc-2a5e2180dedc,"[[0.0, 0.0, 0.0, 0.0]]"
21951,21951,d7442414-5d85-47ef-b52a-86f98fc325ca,"[[0.0, 0.0, 0.0, 0.0]]"
21952,21952,d753889e-9bb2-480f-b320-cd7a9f88b90a,"[[0.0, 0.0, 0.0, 0.0]]"
21953,21953,d7539d07-42e4-475c-9ccb-b976b02a32a1,"[[0.0, 0.0, 0.0, 0.0]]"
21954,21954,d7545025-6654-4cc3-83d1-99a34476c72a,"[[638.0, 319.0, 258.0, 458.0], [177.0, 161.0, 231.0, 521.0]]"
21955,21955,d7553f34-d3da-4385-8689-609f0a313167,"[[0.0, 0.0, 0.0, 0.0]]"
21956,21956,d7571c7c-0a9d-4e24-9488-6e42b6572b36,"[[0.0, 0.0, 0.0, 0.0]]"
21957,21957,d759f178-2451-47bc-80c0-2efe67588693,"[[309.0, 286.0, 131.0, 158.0]]"
21958,21958,d75a471b-c105-4177-a606-8cd7939a36e7,"[[0.0, 0.0, 0.0, 0.0]]"
21959,21959,d75b355b-5d62-4d34-96d9-0b012727f703,"[[0.0, 0.0, 0.0, 0.0]]"
21960,21960,d75b70c6-0082-44fb-82a4-7bc03145580e,"[[0.0, 0.0, 0.0, 0.0]]"
21961,21961,d75bba61-b5c7-4d8e-a97b-0550a6de2f01,"[[0.0, 0.0, 0.0, 0.0]]"
21962,21962,d763258a-72c3-455d-931d-382502e70b0f,"[[0.0, 0.0, 0.0, 0.0]]"
21963,21963,d7634be8-a024-44a0-933f-c8831de69342,"[[0.0, 0.0, 0.0, 0.0]]"
21964,21964,d76d709c-ec60-4c66-9002-2d0420b80073,"[[0.0, 0.0, 0.0, 0.0]]"
21965,21965,d775e568-ff6f-462a-b33e-91eb1ed8031b,"[[0.0, 0.0, 0.0, 0.0]]"
21966,21966,d776ba18-1ce5-4126-8ef4-45b88dcba717,"[[0.0, 0.0, 0.0, 0.0]]"
21967,21967,d777f2bb-1383-4f8a-8e9c-fd18d8684617,"[[0.0, 0.0, 0.0, 0.0]]"
21968,21968,d7782dea-1200-41a6-9281-c5daf932b652,"[[0.0, 0.0, 0.0, 0.0]]"
21969,21969,d77b519d-abb7-49d7-8bec-dedebe8f50d1,"[[301.0, 471.0, 90.0, 163.0]]"
21970,21970,d780acd3-4af3-48f2-a60a-0c56ff78de4e,"[[248.0, 556.0, 133.0, 193.0], [621.0, 431.0, 118.0, 163.0]]"
21971,21971,d78166b3-fbdf-4d19-bc24-d805269418f8,"[[406.0, 273.0, 58.0, 203.0]]"
21972,21972,d783664a-fef1-4959-8d09-79c25870dfe7,"[[289.0, 616.0, 230.0, 313.0]]"
21973,21973,d785002f-cf75-46a9-a944-adfc6f368ec2,"[[0.0, 0.0, 0.0, 0.0]]"
21974,21974,d78984e0-5c30-45be-a11f-75a31f7898c1,"[[0.0, 0.0, 0.0, 0.0]]"
21975,21975,d78b9f6d-c3c3-4aa2-af54-a7b2d928042a,"[[0.0, 0.0, 0.0, 0.0]]"
21976,21976,d78e30cc-f918-4558-a97b-7ad94694db08,"[[0.0, 0.0, 0.0, 0.0]]"
21977,21977,d78f378a-ced0-479f-bc0f-9ba8d6ba0195,"[[0.0, 0.0, 0.0, 0.0]]"
21978,21978,d78fde71-f582-4ab3-9f55-d68a44cbd158,"[[0.0, 0.0, 0.0, 0.0]]"
21979,21979,d791fdca-2616-4920-afde-0b85bf6efaf4,"[[0.0, 0.0, 0.0, 0.0]]"
21980,21980,d7963df6-0a3f-43e9-98b5-c30254a9a1b5,"[[0.0, 0.0, 0.0, 0.0]]"
21981,21981,d798aa5b-28ef-463e-81a1-c05c83dcdebb,"[[0.0, 0.0, 0.0, 0.0]]"
21982,21982,d79e7709-3d77-4be2-9f22-a81a1999067a,"[[0.0, 0.0, 0.0, 0.0]]"
21983,21983,d7a3a889-a105-4da1-bfd2-f239d7f4823d,"[[0.0, 0.0, 0.0, 0.0]]"
21984,21984,d7aa6866-62a8-48cf-9c3f-7d74e62dd771,"[[0.0, 0.0, 0.0, 0.0]]"
21985,21985,d7aac328-3f66-40f8-a3e0-e8d7fd4c9d0e,"[[0.0, 0.0, 0.0, 0.0]]"
21986,21986,d7aaead6-13ee-4289-8791-beb5ab117da4,"[[0.0, 0.0, 0.0, 0.0]]"
21987,21987,d7ab4a4a-c0e0-4621-9db2-75daf6ab65d8,"[[0.0, 0.0, 0.0, 0.0]]"
21988,21988,d7abfbc4-2684-43a0-aaa6-40530641efb6,"[[0.0, 0.0, 0.0, 0.0]]"
21989,21989,d7afce48-e577-4135-bf70-764ca796e2c6,"[[0.0, 0.0, 0.0, 0.0]]"
21990,21990,d7b27590-3f78-4e51-9ab0-4490b6de0019,"[[0.0, 0.0, 0.0, 0.0]]"
21991,21991,d7b2ba1c-a257-4242-b3bc-928e1d695167,"[[0.0, 0.0, 0.0, 0.0]]"
21992,21992,d7b458c6-bb21-41de-b180-968824348270,"[[0.0, 0.0, 0.0, 0.0]]"
21993,21993,d7b49f1d-1642-4c0a-bbe0-0fa81a8e520a,"[[0.0, 0.0, 0.0, 0.0]]"
21994,21994,d7b55359-5045-410e-9820-4776cdaa137b,"[[0.0, 0.0, 0.0, 0.0]]"
21995,21995,d7b62687-ce89-4c08-936e-fac5b3ee4b01,"[[0.0, 0.0, 0.0, 0.0]]"
21996,21996,d7ba9479-e67a-44dd-8a2b-8a6bea055e72,"[[728.0, 472.0, 128.0, 96.0]]"
21997,21997,d7bc873d-d3c8-4ec0-88c2-61a508ad552c,"[[0.0, 0.0, 0.0, 0.0]]"
21998,21998,d7be9c7e-065e-4e4d-9b9e-766a931eec7f,"[[0.0, 0.0, 0.0, 0.0]]"
21999,21999,d7bfefaf-ecce-4755-985e-fb1e5b366358,"[[0.0, 0.0, 0.0, 0.0]]"
22000,22000,d7c27a89-a0f7-4c00-aedf-469a6ae9cf59,"[[0.0, 0.0, 0.0, 0.0]]"
22001,22001,d7c45e0a-4ca6-4b22-a45b-42d2f786c313,"[[0.0, 0.0, 0.0, 0.0]]"
22002,22002,d7cac31c-73a9-4c8e-ba03-8a4e707b62e0,"[[0.0, 0.0, 0.0, 0.0]]"
22003,22003,d7cbcbd9-9761-4924-b8be-72c197a0dd27,"[[0.0, 0.0, 0.0, 0.0]]"
22004,22004,d7ccc813-9dab-48c3-bf30-c6d305c85a4a,"[[247.0, 458.0, 171.0, 309.0], [609.0, 279.0, 185.0, 399.0]]"
22005,22005,d7cdd318-27b2-4020-bdda-056046d7c71a,"[[0.0, 0.0, 0.0, 0.0]]"
22006,22006,d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5,"[[176.0, 461.0, 125.0, 201.0], [612.0, 378.0, 163.0, 294.0]]"
22007,22007,d7d7e6cd-012b-46d7-8596-dc90e99bfd5d,"[[0.0, 0.0, 0.0, 0.0]]"
22008,22008,d7d8b0c1-86b7-4f75-81cd-79afd817d247,"[[0.0, 0.0, 0.0, 0.0]]"
22009,22009,d7d90260-5815-4af3-b1cd-7a90bf2fa101,"[[0.0, 0.0, 0.0, 0.0]]"
22010,22010,d7da04ac-1722-48e9-bb60-a7cfeec3e20c,"[[0.0, 0.0, 0.0, 0.0]]"
22011,22011,d7daa7db-879a-49ff-b996-942880192c25,"[[0.0, 0.0, 0.0, 0.0]]"
22012,22012,d7db833f-a5e8-4c64-bc5f-5385bc534597,"[[0.0, 0.0, 0.0, 0.0]]"
22013,22013,d7e71ba0-e8d1-48ad-883d-fa7c869dad53,"[[0.0, 0.0, 0.0, 0.0]]"
22014,22014,d7e93427-04dc-4844-a4ae-cd5a5e1e4727,"[[0.0, 0.0, 0.0, 0.0]]"
22015,22015,d7eae70b-b662-432c-9e84-fca8b943a8f5,"[[0.0, 0.0, 0.0, 0.0]]"
22016,22016,d7eede04-3a00-4b84-99fe-38b85a251f53,"[[0.0, 0.0, 0.0, 0.0]]"
22017,22017,d7efba97-6316-452f-b2b4-a74e727f2186,"[[0.0, 0.0, 0.0, 0.0]]"
22018,22018,d7f4ada7-964c-4d32-8a77-b74e175d7a6b,"[[0.0, 0.0, 0.0, 0.0]]"
22019,22019,d7f53d93-3827-4b5a-8d45-819402c4b3eb,"[[0.0, 0.0, 0.0, 0.0]]"
22020,22020,d7fb8ebf-3f08-401e-93cd-b149da0f0776,"[[0.0, 0.0, 0.0, 0.0]]"
22021,22021,d7fbe785-834b-4a8f-877f-98ad07a10c98,"[[0.0, 0.0, 0.0, 0.0]]"
22022,22022,d7ff9878-2324-4ca8-a09d-81d98648a562,"[[0.0, 0.0, 0.0, 0.0]]"
